id,product_code,loading,attribute_0,attribute_1,attribute_2,attribute_3,measurement_0,measurement_1,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
26731,F,154.27,material_5,material_6,6,4,14,8,13,19.502,14.432,16.978,17.326,11.757,18.399,9.815,16.41,17.014,10.725,14.373,15.21,16.329,18.032,925.172
26732,F,89.52,material_5,material_6,6,4,8,8,12,18.116,11.142,18.236,17.531,11.697,18.539,9.688,15.438,16.893,13.423,16.242,15.279,16.861,19.624,707.361
26733,F,107.68,material_5,material_6,6,4,11,14,6,19.641,13.086,17.214,19.028,12.408,18.565,11.704,17.468,17.596,10.245,14.828,18.406,14.351,17.198,1034.467
26734,F,97.89,material_5,material_6,6,4,12,21,9,16.5,12.792,18.16,18.749,13.381,19.675,14.219,17.155,16.293,10.679,,16.34,15.112,15.011,1114.979
26735,F,173.69,material_5,material_6,6,4,7,8,11,18.827,13.385,18.129,17.124,8.854,19.269,13.742,17.652,18.365,11.449,13.902,16.581,14.042,17.449,627.883
26736,F,90.65,material_5,material_6,6,4,6,8,8,18.509,11.937,16.647,18.309,12.514,19.019,11.879,18.017,16.892,12.345,18.142,15.291,14.894,16.022,838.902
26737,F,97.4,material_5,material_6,6,4,9,8,7,18.115,13.047,16.363,,11.296,19.166,11.709,15.597,18.068,11.099,15.195,16.891,,14.82,723.571
26738,F,114.68,material_5,material_6,6,4,6,7,4,17.992,12.385,16.211,19.796,11.376,19.284,11.649,14.72,19.233,13.191,15.865,15.274,14.381,17.515,903.134
26739,F,231.67,material_5,material_6,6,4,6,6,6,16.877,13.687,17.023,16.303,10.709,,11.183,17.191,,12.092,15.083,17.382,13.057,17.384,
26740,F,103.18,material_5,material_6,6,4,13,17,13,17.832,12.923,18.667,16.585,11.49,19.407,11.057,15.095,16.702,11.257,13.366,16.026,15.234,18.024,784.534
26741,F,179.48,material_5,material_6,6,4,10,8,5,19.752,11.742,,19.164,11.764,18.85,12.942,15.322,17.884,12.755,13.376,16.074,16.08,17.838,822.027
26742,F,158.24,material_5,material_6,6,4,9,23,6,19.92,11.813,,19.285,11.61,20.323,9.499,15.628,18.54,11.294,17.5,16.118,15.019,18.314,853.795
26743,F,163.94,material_5,material_6,6,4,13,13,14,17.06,8.821,18.018,,11.283,18.973,11.14,15.742,,8.864,,,12.098,18.758,443.85
26744,F,157.54,material_5,material_6,6,4,9,19,9,19.16,12.291,13.61,16.58,11.836,18.056,11.995,16.891,19.353,,16.188,14.357,13.443,18.245,482.762
26745,F,135.49,material_5,material_6,6,4,8,19,2,17.842,11.332,17.117,19.383,12.566,20.125,14.222,17.279,16.292,11.543,17.084,16.614,12.511,14.791,917.722
26746,F,70.12,material_5,material_6,6,4,8,12,24,19.101,11.668,18.515,16.906,8.717,19.177,11.783,16.134,18.165,11.662,,16.14,15.676,16.414,
26747,F,121.3,material_5,material_6,6,4,8,6,5,19.373,11.4,19.627,17.426,13.135,19.994,10.891,18.031,17.982,12.015,13.933,18.475,11.009,15.074,918.489
26748,F,66.37,material_5,material_6,6,4,5,10,0,17.764,12.001,18.777,16.924,12.386,18.565,11.2,16.81,19.006,12.845,,15.327,14.201,16.494,815.783
26749,F,168.13,material_5,material_6,6,4,8,9,8,18.346,11.025,19.799,15.73,10.038,18.166,11.549,14.694,18.088,11.762,15.158,15.928,13.095,18.652,466.96
26750,F,97.46,material_5,material_6,6,4,6,17,6,17.304,12.65,16.866,16.585,12.325,19.773,10.952,17.013,17.944,11.032,13.558,14.034,13.407,14.67,733.635
26751,F,134.56,material_5,material_6,6,4,14,19,6,17.141,11.778,,17.004,12.581,18.788,13.076,,,13.014,14.856,14.43,15.1,16.156,729.925
26752,F,152.15,material_5,material_6,6,4,9,4,4,17.349,11.507,,17.164,11.429,19.763,10.062,18.669,18.903,,18.195,16.35,14.297,14.832,628.471
26753,F,100.22,material_5,material_6,6,4,8,5,2,20.136,10.658,16.925,17.031,12.982,19.746,10.728,16.961,17.907,12.353,16.263,15.0,15.901,14.524,654.249
26754,F,121.23,material_5,material_6,6,4,13,11,2,15.708,,17.102,18.338,12.106,18.843,12.796,16.928,,11.242,16.097,15.815,16.066,17.469,907.589
26755,F,60.66,material_5,material_6,6,4,8,12,9,16.847,11.555,17.42,,12.61,18.721,10.889,17.889,18.414,,16.841,15.87,,14.513,793.262
26756,F,94.96,material_5,material_6,6,4,10,8,7,17.812,10.102,18.182,16.353,11.174,21.078,13.191,18.895,16.293,12.081,14.71,16.398,14.225,15.062,453.26
26757,F,139.36,material_5,material_6,6,4,6,16,13,18.212,10.857,17.196,17.341,13.318,18.778,,14.662,20.322,12.904,15.649,15.9,,15.66,744.731
26758,F,157.19,material_5,material_6,6,4,7,12,5,16.166,12.047,16.922,19.676,11.697,,10.852,14.984,19.972,11.706,,17.33,13.674,18.829,927.123
26759,F,135.9,material_5,material_6,6,4,10,9,7,16.998,12.294,15.677,16.828,13.236,19.779,10.904,15.922,20.614,11.672,14.185,17.873,16.277,17.775,737.595
26760,F,164.45,material_5,material_6,6,4,9,8,1,16.98,10.95,15.647,,11.919,19.88,9.955,15.472,17.642,13.53,16.816,16.152,13.727,15.296,
26761,F,77.93,material_5,material_6,6,4,8,13,14,17.67,11.477,16.691,17.72,12.41,19.951,10.874,15.695,16.534,12.607,16.338,17.514,17.452,20.343,734.258
26762,F,79.6,material_5,material_6,6,4,10,13,5,19.052,12.394,16.439,16.688,11.644,20.56,11.939,18.107,17.484,12.539,13.706,15.717,13.265,15.028,640.331
26763,F,107.99,material_5,material_6,6,4,10,11,19,17.5,11.168,16.762,17.162,11.007,20.096,9.824,18.067,18.78,11.967,16.128,15.876,,16.282,537.387
26764,F,88.45,material_5,material_6,6,4,11,17,16,16.407,11.105,18.391,17.344,11.6,19.949,10.087,16.17,,10.77,14.097,16.195,17.852,12.017,686.871
26765,F,96.92,material_5,material_6,6,4,20,16,6,18.67,9.904,17.404,17.766,12.782,18.374,11.39,16.953,,,16.03,13.352,15.722,17.995,
26766,F,103.88,material_5,material_6,6,4,6,17,4,18.268,10.774,15.274,16.356,11.298,19.967,11.868,17.647,,11.911,13.088,16.12,12.44,15.72,368.071
26767,F,93.39,material_5,material_6,6,4,11,16,10,17.402,11.247,17.189,16.847,12.075,20.971,12.525,15.3,17.161,,18.92,,13.538,,628.435
26768,F,137.94,material_5,material_6,6,4,10,10,17,16.576,12.024,15.642,17.806,,18.479,11.52,15.07,17.236,13.097,17.771,,14.428,13.117,662.792
26769,F,108.52,material_5,material_6,6,4,8,9,8,15.773,9.061,16.293,16.362,11.266,19.196,11.63,17.14,18.483,11.84,16.945,17.309,13.566,15.873,264.602
26770,F,186.5,material_5,material_6,6,4,11,7,13,15.226,10.998,16.873,18.581,10.459,17.656,13.364,18.803,16.36,12.223,16.736,17.02,18.291,17.468,616.518
26771,F,138.26,material_5,material_6,6,4,14,17,1,17.192,12.409,18.444,16.457,11.043,18.504,,17.536,18.199,10.243,15.16,16.465,15.025,16.628,675.008
26772,F,87.64,material_5,material_6,6,4,10,15,6,17.445,13.288,15.553,17.746,10.29,19.339,12.579,17.945,20.517,11.507,12.274,,18.745,18.06,660.036
26773,F,118.26,material_5,material_6,6,4,5,11,10,19.906,12.539,15.253,17.343,11.905,19.802,11.199,17.524,18.204,11.137,14.654,,,18.028,674.565
26774,F,194.71,material_5,material_6,6,4,8,8,10,15.957,11.555,17.226,18.393,11.381,,10.994,14.208,19.609,12.092,16.496,17.436,14.72,16.037,748.85
26775,F,90.03,material_5,material_6,6,4,8,11,6,16.914,,15.714,19.104,12.231,19.083,12.684,16.444,18.514,10.813,16.021,14.015,13.028,15.506,887.365
26776,F,72.35,material_5,material_6,6,4,22,13,6,17.77,10.698,16.351,17.343,11.427,20.047,10.653,15.629,19.245,11.773,14.34,16.062,14.159,18.776,525.792
26777,F,113.67,material_5,material_6,6,4,14,13,7,18.512,11.714,16.389,15.814,11.653,20.143,10.72,17.657,16.444,12.52,16.172,15.51,,15.237,491.985
26778,F,138.62,material_5,material_6,6,4,9,7,9,16.152,11.158,18.398,17.43,10.619,18.108,13.333,14.004,17.229,12.742,14.373,15.466,13.904,16.325,616.656
26779,F,146.79,material_5,material_6,6,4,8,9,7,17.671,11.925,16.803,17.836,12.993,18.276,12.782,12.873,18.854,11.247,17.834,,15.433,13.726,839.578
26780,F,98.39,material_5,material_6,6,4,4,24,8,17.124,12.067,16.956,18.231,11.546,19.404,11.549,14.735,18.51,12.098,16.023,16.178,14.332,16.006,779.022
26781,F,112.53,material_5,material_6,6,4,8,18,5,18.073,10.597,17.358,,13.198,18.69,12.269,15.929,18.594,11.99,14.157,15.351,14.09,18.434,832.761
26782,F,146.66,material_5,material_6,6,4,12,19,12,18.831,11.394,18.71,17.959,11.691,18.922,9.342,14.01,18.235,12.037,14.561,15.324,13.724,15.663,797.61
26783,F,183.37,material_5,material_6,6,4,9,12,14,18.479,12.017,17.605,18.863,12.77,19.596,10.128,15.177,19.162,12.302,14.912,16.421,16.198,18.988,972.826
26784,F,87.95,material_5,material_6,6,4,8,9,5,16.547,12.939,15.863,17.666,11.19,19.203,11.574,15.886,,12.489,14.196,16.713,15.627,17.194,713.696
26785,F,147.78,material_5,material_6,6,4,6,20,3,19.396,10.786,16.905,17.418,11.122,18.016,11.763,15.162,16.506,11.797,19.237,15.065,14.377,18.327,543.468
26786,F,63.55,material_5,material_6,6,4,11,17,9,18.464,11.565,17.787,18.195,10.732,18.592,11.953,17.389,16.871,12.239,12.995,15.9,14.181,16.289,703.636
26787,F,72.95,material_5,material_6,6,4,11,9,7,,12.679,17.585,16.292,11.858,18.174,12.612,,18.221,13.797,16.194,14.804,12.989,16.189,706.923
26788,F,132.18,material_5,material_6,6,4,11,7,0,18.054,10.427,16.343,17.676,11.782,19.265,12.162,15.502,19.765,,12.338,16.259,12.593,15.874,
26789,F,164.03,material_5,material_6,6,4,7,11,4,18.094,12.536,17.617,18.606,,,13.818,17.772,17.869,13.465,11.539,16.33,12.755,15.813,891.09
26790,F,84.13,material_5,material_6,6,4,3,9,3,18.274,13.254,15.176,16.856,12.903,21.406,12.353,19.164,17.281,12.363,13.907,15.145,14.043,15.755,
26791,F,163.65,material_5,material_6,6,4,14,10,8,17.326,10.782,17.326,16.72,11.762,18.816,12.44,15.876,17.567,11.818,14.279,16.718,14.496,14.831,552.842
26792,F,141.98,material_5,material_6,6,4,7,14,14,19.42,13.255,16.747,17.339,11.903,18.259,12.117,17.308,17.575,13.517,15.023,16.367,14.698,12.958,
26793,F,168.26,material_5,material_6,6,4,11,10,1,17.032,10.805,17.015,17.428,12.493,18.817,11.325,15.417,19.605,13.206,12.313,14.773,13.295,16.048,668.708
26794,F,130.47,material_5,material_6,6,4,17,4,2,19.859,11.512,15.699,17.015,,18.195,11.744,15.717,19.742,11.365,,15.742,13.773,16.818,539.773
26795,F,144.55,material_5,material_6,6,4,6,8,4,18.786,11.5,15.363,18.874,10.918,19.533,10.752,14.377,18.946,11.124,14.742,17.532,17.196,19.944,649.12
26796,F,149.39,material_5,material_6,6,4,7,8,0,17.791,9.471,16.98,15.774,12.369,18.93,11.872,16.891,18.385,13.102,16.193,16.958,14.473,18.042,
26797,F,125.25,material_5,material_6,6,4,5,13,5,17.115,10.673,16.688,18.156,11.702,20.078,13.399,18.88,17.257,12.257,,16.988,14.19,15.82,643.743
26798,F,110.04,material_5,material_6,6,4,15,16,4,18.469,11.793,18.325,18.026,11.46,18.463,10.576,17.147,16.321,13.3,18.211,15.419,15.664,18.103,799.783
26799,F,135.55,material_5,material_6,6,4,20,11,4,18.398,12.977,17.269,17.077,13.611,19.446,11.032,17.011,18.765,11.636,14.206,15.915,12.325,17.236,941.923
26800,F,129.79,material_5,material_6,6,4,12,8,7,18.892,12.021,16.43,18.71,,18.186,10.318,17.363,17.684,12.115,16.651,13.708,,14.477,818.173
26801,F,184.3,material_5,material_6,6,4,4,14,9,19.41,10.055,16.278,15.953,11.368,18.353,11.449,15.313,19.268,10.452,14.097,16.632,14.139,19.134,322.562
26802,F,,material_5,material_6,6,4,6,8,13,17.416,10.753,18.561,16.733,,19.597,10.328,17.712,17.971,,15.147,16.114,14.218,16.863,
26803,F,95.37,material_5,material_6,6,4,7,17,13,18.087,10.829,17.839,19.561,12.362,19.673,12.117,15.602,18.374,12.224,14.819,16.471,13.743,18.378,911.151
26804,F,145.65,material_5,material_6,6,4,8,12,8,18.795,11.358,15.814,17.067,12.321,17.513,13.446,14.492,19.083,11.034,,13.929,14.588,20.22,603.629
26805,F,117.97,material_5,material_6,6,4,12,12,15,18.911,11.802,16.318,18.898,12.614,18.744,12.191,18.529,16.353,,,16.843,15.235,14.66,873.927
26806,F,166.56,material_5,material_6,6,4,14,22,7,17.483,11.907,17.586,18.415,11.275,19.214,12.213,15.258,18.079,11.818,17.296,15.707,15.086,18.974,792.148
26807,F,129.4,material_5,material_6,6,4,15,19,4,17.795,11.97,18.802,17.774,13.336,17.772,11.144,19.819,17.768,13.736,14.778,16.632,15.113,15.789,975.865
26808,F,109.3,material_5,material_6,6,4,9,14,9,18.142,12.562,17.633,17.617,14.436,19.179,10.788,12.873,18.556,11.724,,16.592,14.343,,1045.938
26809,F,160.86,material_5,material_6,6,4,11,19,10,16.375,12.537,17.12,17.9,11.343,18.373,11.335,13.563,18.025,13.034,15.195,18.512,12.628,14.973,779.091
26810,F,105.28,material_5,material_6,6,4,9,10,14,18.197,11.638,16.791,18.414,12.655,18.736,12.498,15.742,20.753,13.692,11.966,15.144,19.202,19.607,841.548
26811,F,94.12,material_5,material_6,6,4,9,9,0,16.267,13.142,16.776,18.654,11.853,18.412,12.644,,17.582,12.239,15.518,16.291,14.267,16.873,932.32
26812,F,146.55,material_5,material_6,6,4,9,15,1,18.075,11.459,15.676,16.662,11.067,19.306,10.878,13.604,17.055,13.817,,16.677,14.2,,461.587
26813,F,113.29,material_5,material_6,6,4,8,16,14,17.191,11.404,17.446,18.779,12.259,19.996,,16.089,19.328,11.265,14.204,16.227,13.478,15.458,858.219
26814,F,152.62,material_5,material_6,6,4,6,3,2,18.025,11.22,17.398,19.858,12.577,17.9,11.724,13.807,,10.612,16.047,17.047,14.58,16.171,966.554
26815,F,125.69,material_5,material_6,6,4,11,11,7,18.229,10.783,16.107,17.949,12.731,18.719,12.257,19.682,18.594,13.084,16.938,17.034,15.949,14.267,687.986
26816,F,164.78,material_5,material_6,6,4,11,7,1,16.823,11.938,18.411,16.743,11.282,17.987,11.41,15.183,16.373,,15.275,14.908,13.865,15.506,678.12
26817,F,134.04,material_5,material_6,6,4,9,11,9,17.9,11.198,17.175,,12.274,,11.008,16.425,19.221,11.814,14.589,14.542,17.05,18.066,
26818,F,62.45,material_5,material_6,6,4,17,16,3,18.995,13.718,18.172,17.985,11.135,18.91,9.853,15.463,16.673,10.19,15.33,14.559,14.021,17.486,935.649
26819,F,123.54,material_5,material_6,6,4,9,10,8,19.003,10.991,15.692,17.382,10.839,20.616,10.808,12.988,17.58,12.016,,17.201,,18.454,471.321
26820,F,88.13,material_5,material_6,6,4,4,15,6,17.534,11.189,17.765,16.327,10.373,19.538,11.548,16.848,19.568,12.725,14.937,17.899,13.627,16.521,458.975
26821,F,100.01,material_5,material_6,6,4,14,11,1,17.494,11.56,16.593,17.334,10.928,19.921,9.238,17.351,17.99,12.459,16.553,17.1,11.939,16.161,573.688
26822,F,149.38,material_5,material_6,6,4,10,4,6,19.346,10.635,17.557,17.388,13.062,19.757,11.606,15.329,19.641,13.194,16.431,14.962,12.463,,727.013
26823,F,111.03,material_5,material_6,6,4,12,13,5,18.09,12.341,17.205,16.692,10.397,16.693,11.083,15.658,18.211,12.716,16.232,17.414,15.875,18.493,568.722
26824,F,151.51,material_5,material_6,6,4,9,9,4,18.503,11.048,17.415,15.86,12.584,19.337,10.778,18.581,16.224,12.565,13.083,16.37,15.822,16.016,568.445
26825,F,166.98,material_5,material_6,6,4,8,12,3,18.755,13.191,16.608,15.856,12.496,18.332,12.156,20.481,17.236,11.361,19.953,15.437,,,711.985
26826,F,73.61,material_5,material_6,6,4,12,14,3,19.065,11.989,17.909,17.174,11.353,18.48,11.874,,19.47,11.141,15.845,17.236,13.008,16.126,702.349
26827,F,101.89,material_5,material_6,6,4,11,12,6,17.285,11.729,18.32,17.673,12.36,18.004,12.509,18.243,17.925,9.569,12.513,15.74,13.126,16.027,834.352
26828,F,172.83,material_5,material_6,6,4,3,6,9,17.909,12.115,18.437,18.163,11.046,20.438,11.433,15.45,17.459,12.804,14.632,16.565,16.356,15.398,
26829,F,80.64,material_5,material_6,6,4,6,18,9,17.508,9.611,17.824,17.626,11.914,18.773,13.014,17.612,16.614,11.275,17.051,14.729,17.007,18.284,573.515
26830,F,140.1,material_5,material_6,6,4,7,8,2,16.779,12.913,16.611,16.875,11.738,16.289,,16.605,17.254,11.764,16.099,16.207,15.507,14.46,718.86
26831,F,70.1,material_5,material_6,6,4,17,15,5,19.188,13.278,15.609,17.167,13.872,19.158,11.27,15.196,18.512,12.981,14.989,15.909,14.377,18.933,909.583
26832,F,145.39,material_5,material_6,6,4,16,11,10,16.609,11.173,15.135,17.32,11.47,19.349,14.402,,17.906,,14.175,15.561,15.195,16.052,504.932
26833,F,155.31,material_5,material_6,6,4,9,5,7,18.884,,15.985,18.786,11.317,20.371,9.269,15.989,20.428,11.962,,16.682,12.266,18.758,
26834,F,217.51,material_5,material_6,6,4,19,17,6,16.051,11.177,16.81,18.159,12.118,18.954,12.864,18.219,17.245,10.143,17.759,14.455,14.347,15.676,729.639
26835,F,118.13,material_5,material_6,6,4,3,23,10,18.168,10.296,16.335,17.136,12.179,19.466,12.899,15.209,18.145,,15.115,14.115,13.371,18.337,531.25
26836,F,134.03,material_5,material_6,6,4,7,12,8,18.476,10.45,16.717,17.785,12.398,19.238,,14.437,16.86,11.725,13.568,15.118,14.694,21.58,
26837,F,136.61,material_5,material_6,6,4,15,22,10,18.049,10.185,16.305,18.687,12.72,19.827,10.067,17.122,17.251,12.848,16.123,,16.674,14.687,715.069
26838,F,75.11,material_5,material_6,6,4,7,13,7,16.058,13.278,18.896,15.941,11.758,17.485,12.886,17.695,17.992,10.052,17.044,15.153,14.636,17.151,788.858
26839,F,132.17,material_5,material_6,6,4,3,9,8,17.603,11.426,16.518,17.645,11.356,20.399,11.436,19.098,15.783,12.638,14.394,16.545,15.646,15.204,
26840,F,130.03,material_5,material_6,6,4,21,17,3,17.476,11.354,17.644,17.614,10.057,19.681,10.306,16.465,18.264,11.768,14.1,16.146,15.064,16.238,565.493
26841,F,101.34,material_5,material_6,6,4,14,14,5,18.169,12.438,18.288,17.431,11.259,18.905,11.339,17.38,16.994,10.64,14.228,,13.014,13.039,
26842,F,166.18,material_5,material_6,6,4,11,9,18,17.613,11.784,16.638,16.429,14.262,16.031,10.547,16.478,,12.087,12.889,16.673,13.56,18.859,789.705
26843,F,176.11,material_5,material_6,6,4,13,7,7,18.254,12.132,16.936,17.643,10.902,19.631,11.32,18.222,,11.875,15.619,,15.919,15.719,672.136
26844,F,181.42,material_5,material_6,6,4,7,13,3,16.492,11.087,16.484,16.4,10.86,17.577,10.798,15.442,17.938,11.864,13.842,,13.9,17.926,
26845,F,119.36,material_5,material_6,6,4,5,23,10,19.342,8.946,15.89,17.539,10.427,19.796,10.45,15.461,17.526,11.62,15.627,15.786,12.899,16.636,274.957
26846,F,251.44,material_5,material_6,6,4,8,10,3,17.86,11.401,18.754,17.471,10.631,19.425,10.906,19.081,15.899,11.292,18.216,18.956,,14.063,664.157
26847,F,112.65,material_5,material_6,6,4,9,13,1,18.439,11.723,18.106,19.105,13.266,20.138,11.222,15.894,18.448,11.649,15.156,15.983,17.051,19.07,1039.794
26848,F,86.3,material_5,material_6,6,4,15,8,2,17.759,9.835,18.076,17.177,12.296,18.66,12.49,15.011,17.984,12.92,14.642,15.542,13.536,18.844,596.039
26849,F,132.88,material_5,material_6,6,4,5,8,5,16.236,10.77,18.982,16.448,11.211,,12.486,15.839,19.174,12.271,16.857,17.347,15.323,18.029,568.442
26850,F,130.47,material_5,material_6,6,4,10,15,6,16.489,10.854,16.332,19.218,11.154,18.514,11.678,14.932,19.994,12.675,14.722,18.041,,18.942,696.038
26851,F,137.24,material_5,material_6,6,4,9,11,9,17.994,12.099,16.398,16.111,11.2,18.774,14.22,17.825,17.382,11.478,16.247,14.77,14.702,17.019,515.944
26852,F,110.44,material_5,material_6,6,4,20,11,7,18.471,12.0,17.606,19.083,13.242,18.947,10.651,18.112,16.876,11.891,18.401,16.325,,16.306,1031.696
26853,F,105.69,material_5,material_6,6,4,7,20,12,18.519,11.028,16.698,17.144,10.708,20.287,11.3,,16.867,11.251,18.563,16.713,14.591,16.69,495.242
26854,F,240.12,material_5,material_6,6,4,7,10,9,16.908,11.343,18.731,16.358,12.909,19.75,10.591,14.902,19.541,12.331,13.375,17.96,17.352,19.677,742.553
26855,F,128.95,material_5,material_6,6,4,5,22,11,20.492,13.494,15.245,16.733,12.828,18.385,11.563,15.011,17.886,11.538,15.353,16.079,15.296,18.653,779.596
26856,F,183.96,material_5,material_6,6,4,6,9,7,17.639,13.615,15.068,18.138,12.798,18.384,10.752,17.016,,11.38,13.696,15.86,15.313,,913.781
26857,F,94.61,material_5,material_6,6,4,9,9,0,17.72,11.577,16.85,18.011,11.833,18.03,10.703,13.805,19.216,13.159,15.033,18.185,14.767,17.655,729.235
26858,F,107.66,material_5,material_6,6,4,11,11,2,18.825,13.013,18.613,17.161,12.539,17.881,12.262,15.696,20.741,11.572,13.618,16.623,15.975,17.459,933.644
26859,F,61.01,material_5,material_6,6,4,23,12,9,17.798,12.768,16.953,17.827,13.161,16.496,11.195,17.407,18.567,11.893,17.34,16.362,12.705,15.807,937.914
26860,F,129.26,material_5,material_6,6,4,11,4,7,17.773,12.308,17.791,16.499,12.842,19.24,10.531,18.267,17.822,10.843,15.015,15.256,,16.549,787.266
26861,F,125.79,material_5,material_6,6,4,18,18,7,18.045,11.092,17.796,16.308,11.268,18.745,11.611,16.656,19.052,12.83,14.887,15.599,16.722,17.946,525.312
26862,F,97.96,material_5,material_6,6,4,14,14,6,18.052,13.393,17.718,17.087,12.277,18.067,11.418,15.668,19.717,12.497,16.297,,13.708,19.235,890.29
26863,F,66.04,material_5,material_6,6,4,8,19,12,16.662,11.637,18.653,18.009,10.988,18.468,11.215,19.227,17.654,12.08,17.283,16.775,14.707,16.597,760.951
26864,F,122.6,material_5,material_6,6,4,11,10,3,17.332,12.414,16.206,18.157,13.247,19.036,11.092,16.89,16.78,10.944,16.25,17.493,13.343,15.461,906.305
26865,F,82.58,material_5,material_6,6,4,13,14,4,17.575,10.188,17.325,17.121,11.84,17.77,10.86,16.581,17.013,12.639,15.935,,13.831,15.335,543.356
26866,F,163.33,material_5,material_6,6,4,7,13,13,15.774,9.596,17.184,18.333,11.528,18.739,13.021,14.424,18.322,11.982,17.174,16.643,14.605,18.503,573.045
26867,F,97.47,material_5,material_6,6,4,8,8,22,16.66,12.803,17.493,17.071,11.938,16.9,13.428,14.822,19.42,,,15.484,13.835,19.23,793.514
26868,F,139.26,material_5,material_6,6,4,9,17,5,17.767,11.19,16.582,17.868,12.027,19.891,12.358,15.276,19.047,11.511,,15.475,14.219,,684.295
26869,F,193.46,material_5,material_6,6,4,17,22,8,20.203,13.462,18.001,18.297,12.755,19.275,12.432,16.71,18.748,11.572,,16.562,16.455,15.869,1070.701
26870,F,91.55,material_5,material_6,6,4,15,15,12,18.874,11.439,16.941,17.353,11.261,19.817,11.558,17.122,16.439,11.203,,17.399,12.95,15.286,611.619
26871,F,138.31,material_5,material_6,6,4,11,12,8,17.712,11.36,,16.228,11.441,20.734,11.407,16.763,17.833,10.008,16.039,,16.092,,480.885
26872,F,143.09,material_5,material_6,6,4,20,17,4,18.34,10.63,16.74,16.896,11.415,19.59,9.456,19.423,18.41,11.028,,15.658,,15.094,495.704
26873,F,119.54,material_5,material_6,6,4,6,10,13,16.779,10.619,16.684,18.254,11.205,,12.883,15.815,18.434,10.364,15.237,14.338,13.968,16.872,605.494
