id,failure
27739,0.24234187157098014
27740,0.1774523093099896
27741,0.18733362611756751
27742,0.21314691347203693
27743,0.2531263264238118
27744,0.2546030546808502
27745,0.2058276320644899
27746,0.1943448156453814
27747,0.20760709199917252
27748,0.2287382939180295
27749,0.1831924477334037
27750,0.2220395468540479
27751,0.17125063179381797
27752,0.22118792711923332
27753,0.18534019652914746
27754,0.17677677113305332
27755,0.28284809461511734
27756,0.16556874642422661
27757,0.20133463066509408
27758,0.20375745490185468
27759,0.18441934695140128
27760,0.30123248681411036
27761,0.16016348283416695
27762,0.2119933116383044
27763,0.1932998521100051
27764,0.16609850529461923
27765,0.26635161892328985
27766,0.21560130874190883
27767,0.239986690383366
27768,0.21532266875620645
27769,0.20200280708455198
27770,0.2575784117090622
27771,0.16652609249332043
27772,0.20793812702163222
27773,0.2214188622147231
27774,0.2130271710038534
27775,0.17168540715243882
27776,0.2133589339033922
27777,0.36972784648206336
27778,0.19567333824477295
27779,0.2611495727777699
27780,0.15257041952213743
27781,0.2809479856450291
27782,0.17935180638188528
27783,0.27998953174123015
27784,0.16936272595610027
27785,0.23215181768105297
27786,0.27201051352821626
27787,0.2231100031506349
27788,0.186528968319717
27789,0.21479493506976072
27790,0.2568651832544451
27791,0.19735186768086674
27792,0.2919802053206481
27793,0.1482979764531464
27794,0.2345585560578028
27795,0.37386622976827744
27796,0.19920121580317726
27797,0.20357746154488598
27798,0.1505534763390051
27799,0.24813917254363646
27800,0.20456578808030057
27801,0.22599441510333146
27802,0.2198214961784431
27803,0.2682415233390102
27804,0.25989102414959975
27805,0.26269242202509924
27806,0.4316187018959791
27807,0.17610937049818207
27808,0.3009074116188242
27809,0.26024214887187064
27810,0.1999632795879708
27811,0.24704264255033
27812,0.34458782159603524
27813,0.1657146402062715
27814,0.17005262246321098
27815,0.18378055014402717
27816,0.21582379519661157
27817,0.16833740353695834
27818,0.1680339330487366
27819,0.19739409535606256
27820,0.4261124656478266
27821,0.15505966178624142
27822,0.23650839616999572
27823,0.16337124803036335
27824,0.3846970768722729
27825,0.23721157365393872
27826,0.1552920046433877
27827,0.23802431905459645
27828,0.2075979072315827
27829,0.17859214645664606
27830,0.28791877521442044
27831,0.31601404334588257
27832,0.1954860122659102
27833,0.15758089948972695
27834,0.20989504628595246
27835,0.16987538945709768
27836,0.1902794622449084
27837,0.19165224328021035
27838,0.17960370387985938
27839,0.2649168081510421
27840,0.22022495014602372
27841,0.2569297530614941
27842,0.20354851989734057
27843,0.18299977050550895
27844,0.18160851394884195
27845,0.22705205554605762
27846,0.2761980466421998
27847,0.2588515418775577
27848,0.293546178413458
27849,0.18920972190410532
27850,0.24267953949806548
27851,0.35086507940853867
27852,0.15076563451809122
27853,0.20393463768981587
27854,0.2021432685844573
27855,0.18885330274661222
27856,0.15328766975505675
27857,0.23882106224481595
27858,0.16459486303814494
27859,0.1635450835413152
27860,0.21461439164744145
27861,0.15468199852361442
27862,0.17956731594662576
27863,0.2608721021422408
27864,0.2120865152500339
27865,0.16498378292462923
27866,0.16703327160766088
27867,0.17532351742547303
27868,0.2922034137731987
27869,0.20459219545902163
27870,0.20675183452658472
27871,0.29028252427937073
27872,0.15994451103304802
27873,0.2034609577452856
27874,0.19726746842450452
27875,0.3194934936676739
27876,0.2178922994687412
27877,0.19077272505062026
27878,0.17008707237450724
27879,0.18729696624203923
27880,0.1853639321527833
27881,0.16211822411632631
27882,0.24844511894900387
27883,0.21101432838458822
27884,0.21379277446271408
27885,0.3286571061638354
27886,0.20255990949338581
27887,0.17817654046819273
27888,0.5072260074433566
27889,0.2241133572807163
27890,0.26159587741143503
27891,0.1821709599555437
27892,0.20166070517580967
27893,0.29722996419076525
27894,0.17845415364698045
27895,0.17272987273001683
27896,0.24060138500024106
27897,0.24778147381472607
27898,0.28783009288106737
27899,0.3145106433961807
27900,0.16365462979153178
27901,0.1783228657902009
27902,0.1665218173313946
27903,0.24496235858221843
27904,0.1559191285369355
27905,0.1947840521511683
27906,0.17371386951734022
27907,0.2184184712072932
27908,0.1987440553438617
27909,0.21150414448660237
27910,0.22155775993069318
27911,0.25106965129728953
27912,0.15226769700804638
27913,0.15224143785260638
27914,0.2082418672289145
27915,0.17585838988141664
27916,0.16928624637063444
27917,0.20121520674312066
27918,0.20380115655982217
27919,0.37939758432418047
27920,0.21554045635353677
27921,0.22076887365498812
27922,0.18183261858299257
27923,0.16674840262352084
27924,0.20426986721807663
27925,0.14687182540509025
27926,0.17209977800124684
27927,0.15723892513858448
27928,0.15480688722900002
27929,0.23561429986798066
27930,0.17556710798896766
27931,0.2911683883306287
27932,0.21568597914134566
27933,0.2137564385239389
27934,0.2613784062807298
27935,0.19461471898399094
27936,0.1915585793160904
27937,0.23897234374423001
27938,0.24653536807502976
27939,0.19348006863886272
27940,0.18351742163832416
27941,0.2752575647359355
27942,0.188224710587994
27943,0.16292954540760216
27944,0.35627621199344706
27945,0.16673686301052076
27946,0.23454988433722457
27947,0.1950638102241191
27948,0.18161839930005644
27949,0.20214723583385213
27950,0.4337104152678173
27951,0.21611386482675707
27952,0.24641399714779044
27953,0.17538282382310502
27954,0.14609547555202743
27955,0.19491582136834484
27956,0.17154280456601664
27957,0.1881811750267383
27958,0.15874551682299248
27959,0.21766480980870853
27960,0.2856867364107355
27961,0.18808181655991177
27962,0.2971946503182532
27963,0.18482192495157806
27964,0.23048912586348771
27965,0.169144139611854
27966,0.2906579198908572
27967,0.29054200414701514
27968,0.20451479578588883
27969,0.22381279210588112
27970,0.2497984989483865
27971,0.1793443610826216
27972,0.22508428905961467
27973,0.17161787416728225
27974,0.29277617001397294
27975,0.24663423558419076
27976,0.3343140880526442
27977,0.15556741214495756
27978,0.13259203953337312
27979,0.4921165000400891
27980,0.20100003784861037
27981,0.20361934395852657
27982,0.3339728454511238
27983,0.18793422143696456
27984,0.19343484595005342
27985,0.17730481424349423
27986,0.2190582181235538
27987,0.13807712062063002
27988,0.234922958576287
27989,0.2804747498702503
27990,0.21719310634311914
27991,0.23050392174414577
27992,0.17037720182566005
27993,0.17124511617130525
27994,0.1934731553722695
27995,0.3454452004834444
27996,0.20967895136141665
27997,0.21708724022105852
27998,0.15812981644378746
27999,0.1913116835632316
28000,0.18258869810051434
28001,0.23085175068965344
28002,0.24265353469886086
28003,0.20650216600280566
28004,0.22751590127502203
28005,0.16946853925213248
28006,0.22230405727651334
28007,0.2605732362691343
28008,0.2244309499340114
28009,0.22650650278910317
28010,0.31763015197839245
28011,0.24434909784487505
28012,0.19089478945258767
28013,0.17684335996000397
28014,0.1734957383492344
28015,0.20060909346384612
28016,0.2489214109052881
28017,0.21568365178436275
28018,0.16830939618380858
28019,0.16928780495152607
28020,0.20988077329827196
28021,0.1908623221070566
28022,0.2292623069079978
28023,0.2026151320192141
28024,0.22389223283033377
28025,0.2874882702650069
28026,0.23159373064140182
28027,0.16124698408079952
28028,0.2257158550732572
28029,0.20574558342912921
28030,0.1832510250793891
28031,0.163602132428838
28032,0.20916180077245497
28033,0.1503559233549816
28034,0.1597419277108152
28035,0.18704682504940143
28036,0.18302515153623158
28037,0.18753246350549646
28038,0.20661385823234363
28039,0.19510152316665894
28040,0.2308260779264028
28041,0.2153872794320864
28042,0.21762462724236745
28043,0.3176929102802478
28044,0.1920560625486377
28045,0.23872956480194157
28046,0.19558394649455438
28047,0.18499545519937335
28048,0.22683260633055743
28049,0.2521380679843209
28050,0.2794178226882374
28051,0.3562117527674585
28052,0.2057018885020923
28053,0.19501414075687928
28054,0.17319448521554243
28055,0.189573206175143
28056,0.20789362982845858
28057,0.2098853356385316
28058,0.1581084240757366
28059,0.1977882834950157
28060,0.18748133455510368
28061,0.19809563472976174
28062,0.2617169764815544
28063,0.2999147613511007
28064,0.18275035937829234
28065,0.2452711975627914
28066,0.1361058311069885
28067,0.27080199061976234
28068,0.2104864005624294
28069,0.23631800352736068
28070,0.19709195814168348
28071,0.16137891991914052
28072,0.16860388572442292
28073,0.20645898845816843
28074,0.19767430687693308
28075,0.17794665811729796
28076,0.27464889904701445
28077,0.15779668124493337
28078,0.31081101896288194
28079,0.20767101200528812
28080,0.2204768776708693
28081,0.2030264136367838
28082,0.22982437501665043
28083,0.19191937493636757
28084,0.23252266714401457
28085,0.15414813507831837
28086,0.22327385067008282
28087,0.16426430004060474
28088,0.20304390441566922
28089,0.20109072833386335
28090,0.2277707733700405
28091,0.18913936537655793
28092,0.27462093512150065
28093,0.242375984578287
28094,0.20794576350759866
28095,0.21953441076813568
28096,0.1662240305761915
28097,0.18447500838903458
28098,0.2559208886801466
28099,0.18315605213533037
28100,0.17394853491618154
28101,0.28200427182387094
28102,0.20821851883381334
28103,0.22729045251105412
28104,0.32793279770605266
28105,0.1692208768290057
28106,0.259350297146404
28107,0.23136454765368344
28108,0.275286374437137
28109,0.1525604959332363
28110,0.1691678147865712
28111,0.22140596111181807
28112,0.16314596545769755
28113,0.30924237781452946
28114,0.22410012123447257
28115,0.18985925581787544
28116,0.2336132610488184
28117,0.21728591821331128
28118,0.38271836282810334
28119,0.2820309437591998
28120,0.22190941732452857
28121,0.37533947790568717
28122,0.15508560963124374
28123,0.23238769282908028
28124,0.18111502413360547
28125,0.22986945156932864
28126,0.1395529438017594
28127,0.16700427979532287
28128,0.23214005662133577
28129,0.19444045898254908
28130,0.16948033005439506
28131,0.16845174595838225
28132,0.2758054691963041
28133,0.2549521773648649
28134,0.2256388010081358
28135,0.2721914189660136
28136,0.25030737578545265
28137,0.20604961305428304
28138,0.18320734492570256
28139,0.25037248626362424
28140,0.26187380761432383
28141,0.2144231236638246
28142,0.24560778677907144
28143,0.18425987305204336
28144,0.24063240134603245
28145,0.1901516274460451
28146,0.20380158239484855
28147,0.3624539650211616
28148,0.2304585675085017
28149,0.1873262648394864
28150,0.1969156785768393
28151,0.2932125112374061
28152,0.2498940408643428
28153,0.14393967985670067
28154,0.1878787367210547
28155,0.19037355738578673
28156,0.26017923380999597
28157,0.3382034339463774
28158,0.3269677299372419
28159,0.18290728090336056
28160,0.23981921896859623
28161,0.20032601550515622
28162,0.23880634996534245
28163,0.236701650072609
28164,0.16335966321115952
28165,0.2356985696712175
28166,0.24717101629278618
28167,0.1498338022482533
28168,0.31509763704572163
28169,0.18844242980874948
28170,0.18154278044257818
28171,0.1701648331080651
28172,0.16326245399467598
28173,0.21547553074892145
28174,0.21294009787431298
28175,0.16862144872440668
28176,0.2016712146107943
28177,0.199022243016646
28178,0.18699697872854026
28179,0.19237496250747632
28180,0.16561287967349267
28181,0.2702677975825488
28182,0.19615676230180917
28183,0.2890917656519128
28184,0.19641003400903118
28185,0.2601608191446658
28186,0.16977129572056002
28187,0.16823021647304273
28188,0.1908793689851231
28189,0.1765683947496123
28190,0.20043816122686076
28191,0.2159916629085111
28192,0.20748654204733552
28193,0.21625387414573516
28194,0.19546598371717686
28195,0.2607992554893074
28196,0.19481975029978846
28197,0.16636103597406157
28198,0.15668694804827063
28199,0.2910533658181311
28200,0.17430884237899993
28201,0.3265367336248552
28202,0.23642961538571802
28203,0.20035186811115388
28204,0.2183471433324457
28205,0.1594755689906051
28206,0.17198067439617165
28207,0.17531075707294413
28208,0.1966911171565808
28209,0.28643361833197656
28210,0.15736189481874527
28211,0.2081612610081177
28212,0.25528016501851725
28213,0.1910022532198495
28214,0.15930731666288286
28215,0.1636903995637756
28216,0.26751494579667107
28217,0.23030828419879365
28218,0.22806233875764098
28219,0.1786668058659676
28220,0.2007025137780886
28221,0.2842373346143296
28222,0.20829497064338512
28223,0.23621093580618846
28224,0.1919897824809381
28225,0.20724243859512717
28226,0.21899727620169607
28227,0.2842676000383911
28228,0.19564244136213335
28229,0.21703253544056578
28230,0.2697316139281502
28231,0.25565359585888664
28232,0.21284248444318132
28233,0.15605411716421289
28234,0.19517569851145442
28235,0.1687472550964051
28236,0.19366879996862552
28237,0.3586479748918956
28238,0.23956646573155477
28239,0.30681718345100933
28240,0.17543416807999013
28241,0.25517643377046073
28242,0.29180967237925287
28243,0.2774566876261681
28244,0.19281451720612539
28245,0.13535130376614207
28246,0.21565246277504174
28247,0.22063426823394092
28248,0.19556150551182827
28249,0.279512806588015
28250,0.2719484695867122
28251,0.243744871449395
28252,0.2215505889150002
28253,0.2341997729509174
28254,0.1982513253049425
28255,0.19265193360943758
28256,0.18018401492853664
28257,0.218485311639602
28258,0.18286703183118444
28259,0.2001017453519885
28260,0.1824882356234863
28261,0.2897283846418867
28262,0.22517693184577184
28263,0.15992926148051173
28264,0.23435641609532532
28265,0.27265440318667106
28266,0.16745874697494106
28267,0.16195209092197554
28268,0.25237074920758146
28269,0.2544696370256861
28270,0.23173783370916445
28271,0.1852446137512783
28272,0.20568029264741905
28273,0.25970320822527704
28274,0.30500835186091596
28275,0.2719792655403398
28276,0.24859020750968563
28277,0.16850679324922052
28278,0.22651971841266993
28279,0.21377248479249653
28280,0.19876418315576147
28281,0.2419563954466292
28282,0.20881501639366018
28283,0.2039140728435263
28284,0.32759218487916997
28285,0.19087192432316538
28286,0.19958149283481147
28287,0.2751400282973063
28288,0.22229464823899256
28289,0.22867498724458266
28290,0.198069298541799
28291,0.24923622710546722
28292,0.21345220361745276
28293,0.22050630206611466
28294,0.1799702661359929
28295,0.22692094887673925
28296,0.22701270715641983
28297,0.14290798057284418
28298,0.24238891107030203
28299,0.2181164048974756
28300,0.2614576255260718
28301,0.18511732169267323
28302,0.18697968221992856
28303,0.3007413538146499
28304,0.24459281679271577
28305,0.18259311599416664
28306,0.22325616555251193
28307,0.21801615072891856
28308,0.2271980621393242
28309,0.26854948654047467
28310,0.21921277912158624
28311,0.2587792251679841
28312,0.2916709650308148
28313,0.147130437124649
28314,0.20559768010757595
28315,0.18004503328113272
28316,0.215925284227777
28317,0.2088230245677554
28318,0.20775573809352363
28319,0.231571803365882
28320,0.19730341212775418
28321,0.21894564507826011
28322,0.18694353979504172
28323,0.20037435180310173
28324,0.2158151092903408
28325,0.2132532557234549
28326,0.16034046948514588
